q1,q2,q3,time_spent,final_exam
8,23,27,9.8,78.3
6,3,7,5.5,39.4
16,9,7,9.7,60.1
23,30,17,8.4,89.0
15,12,2,3.5,39.2
6,23,26,6.1,71.7
10,4,6,2.3,24.7
24,7,2,2.4,47.5
4,7,2,2.9,26.2
18,20,30,8.7,90.0
6,17,30,3.5,48.1
2,10,27,4.4,49.9
20,15,3,3.3,50.8
1,4,25,8.1,40.1
24,16,3,6.7,76.0
7,25,26,8.6,73.7
23,8,25,2.7,72.0
26,9,23,6.1,74.3
24,24,27,4.0,93.8
4,28,3,7.2,43.3
11,19,2,9.6,61.7
8,4,29,5.3,54.5
16,26,12,7.5,72.3
25,5,3,2.1,28.1
4,6,14,3.6,39.2
11,11,29,2.7,54.2
8,15,7,1.0,36.8
19,12,28,5.7,66.0
16,18,6,2.4,51.4
1,25,6,8.1,33.0
19,22,19,1.7,72.0
5,10,15,9.4,54.6
18,3,13,1.3,46.5
29,26,14,6.4,84.0
30,16,15,7.0,76.7
23,23,7,2.2,63.0
24,15,6,8.4,67.0
5,6,22,4.2,35.9
22,22,30,9.4,91.5
10,21,11,4.0,54.8
10,22,22,2.1,55.3
10,22,1,5.3,32.6
29,21,28,5.6,92.4
11,13,9,1.5,40.2
3,27,5,7.0,48.0
19,10,27,5.9,68.3
29,20,28,1.6,77.7
30,30,28,4.4,95.0
29,12,21,3.7,78.3
19,30,16,6.0,74.0
22,24,13,6.4,87.7
20,8,2,1.1,31.4
23,24,12,2.2,70.0
27,3,9,1.3,56.6
22,8,5,3.8,55.7
12,21,8,1.9,49.4
9,1,26,5.0,52.2
29,15,27,9.3,86.7
14,4,7,9.1,54.6
3,22,0,8.2,42.8
23,20,19,1.0,77.7
30,10,5,3.3,58.9
29,1,7,1.4,58.1
13,5,8,7.1,47.7
0,25,2,7.4,45.5
27,15,0,5.1,62.0
1,16,26,2.9,51.8
3,21,28,2.7,55.6
22,12,17,1.5,64.0
26,9,6,9.9,61.0
28,4,0,1.9,41.6
30,8,21,7.0,75.7
8,28,23,4.6,77.7
13,15,12,4.3,43.0
8,28,21,2.0,75.3
12,9,25,4.2,57.7
20,18,26,2.1,75.7
25,24,9,8.0,71.3
22,17,30,7.1,76.3
11,23,6,5.7,52.8
17,26,24,3.2,77.3
5,17,12,4.2,43.5
1,2,21,8.4,45.3
25,6,10,9.9,66.0
9,21,30,6.4,62.7
14,1,20,8.4,35.5
7,14,10,10.0,45.0
28,15,23,6.5,89.7
23,25,15,7.9,83.3
8,5,22,9.9,39.8
27,20,3,10.0,83.7
9,2,2,4.9,26.2
10,4,26,6.2,56.5
27,27,21,5.6,92.0
16,21,7,4.2,68.7
2,3,15,1.2,30.4
6,16,30,2.1,61.3
13,16,26,8.2,67.0
16,10,10,2.8,42.8
9,8,29,1.2,43.8
12,15,2,3.6,42.8
6,2,9,7.6,34.4
22,9,22,1.6,57.6
27,21,24,5.6,90.0
2,9,18,3.7,45.8
18,15,1,4.3,50.3
10,26,30,6.5,79.0
12,15,9,9.9,52.7
16,17,15,8.0,68.0
0,16,19,9.8,36.2
27,10,3,1.1,54.2
28,15,16,2.1,77.0
21,17,0,9.4,60.3
3,29,14,3.9,55.7
15,12,22,8.9,70.3
13,30,26,1.9,62.7
21,1,7,1.3,46.4
19,8,12,9.9,53.2
1,3,25,2.9,31.3
3,21,12,9.9,60.0
12,7,10,7.4,46.4
30,0,3,3.3,60.7
8,14,21,1.7,48.6
10,8,11,7.7,42.7
2,21,6,1.5,36.5
15,26,20,2.3,77.7
1,8,0,9.6,20.4
27,21,10,7.0,78.7
13,21,11,2.1,43.4
4,12,11,9.6,41.5
2,8,21,3.8,34.5
12,10,26,7.0,58.5
